Unnamed: 0,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity,source_type,source_class,waterpoint_type,waterpoint_type_group
6446,50.0,987,other,other,Wami / Ruvu,120,True,vwc,False,00s,handpump,per bucket,salty,enough,shallow well,groundwater,hand pump,hand pump
6447,0.0,398,rwssp,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6448,500.0,319,other,rwe,Lake Tanganyika,125,True,vwc,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6449,0.0,249,other,other,Pangani,120,True,wtr_auth,True,00s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6450,300.0,289,other,other,Pangani,100,True,vwc,False,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6451,0.0,874,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
6452,30.0,1006,other,other,Rufiji,1,True,wtr_brd,True,00s,motorpump,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump
6453,2000.0,302,danida,danida,Ruvuma / Southern Coast,1,True,vwc,False,80s,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
6454,30.0,984,other,other,Pangani,150,True,vwc,True,70s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6455,0.0,395,world_bank,other,Lake Victoria,300,True,wua,True,10s,other,unknown,unknown,unknown,borehole,groundwater,other,other
6456,50.0,313,other,other,Ruvuma / Southern Coast,300,True,other,True,10s,handpump,per bucket,salty,enough,borehole,groundwater,hand pump,hand pump
6457,0.0,982,other,other,Wami / Ruvu,0,True,vwc,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
6458,1000.0,761,other,other,Lake Nyasa,50,True,vwc,True,90s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6459,0.0,296,other,other,Lake Tanganyika,290,True,vwc,False,00s,handpump,unknown,soft,enough,borehole,groundwater,hand pump,hand pump
6460,0.0,859,danida,other,Lake Nyasa,0,True,vwc,True,unknown,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
6461,0.0,864,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6462,200.0,1014,other,dwe,Rufiji,40,True,vwc,False,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
6463,0.0,1004,other,other,Wami / Ruvu,200,True,vwc,True,10s,rope pump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6464,0.0,285,other,dwe,Rufiji,250,True,wug,False,90s,other,on failure,soft,insufficient,shallow well,groundwater,other,other
6465,0.0,259,other,other,Internal,350,True,vwc,Unknown,00s,gravity,on failure,soft,insufficient,river/lake,surface,cattle trough,cattle trough
6466,0.0,297,other,other,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
6467,0.0,302,world_bank,other,Lake Tanganyika,470,True,wtr_auth,True,70s,submersible,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
6468,0.0,318,other,other,Internal,56,True,wug,True,00s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6469,0.0,312,other,other,Ruvuma / Southern Coast,500,True,vwc,False,80s,other,never pay,soft,insufficient,shallow well,groundwater,other,other
6470,0.0,277,danida,danida,Ruvuma / Southern Coast,300,True,vwc,True,00s,gravity,on failure,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
6471,0.0,310,other,dwe,Lake Victoria,0,Unknown,wug,False,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
6472,250.0,305,other,other,Lake Tanganyika,470,True,wtr_auth,True,80s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
6473,0.0,875,hesawa,other,Lake Victoria,0,True,wua,True,unknown,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
6474,500.0,1006,other,other,Rufiji,35,True,vwc,False,00s,submersible,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6475,300.0,280,other,other,Pangani,105,True,wtr_brd,True,90s,gravity,other,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6476,50.0,297,other,other,Internal,165,True,wua,True,10s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
6477,0.0,385,gov,gov,Internal,0,True,vwc,False,unknown,other,other,unknown,dry,borehole,groundwater,other,other
6478,0.0,286,gov,gov,Ruvuma / Southern Coast,20,True,vwc,True,90s,gravity,unknown,soft,dry,spring,groundwater,communal standpipe,communal standpipe
6479,6.0,303,other,dwe,Pangani,60,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6480,0.0,279,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6481,0.0,287,world_bank,dwe,Internal,480,True,wtr_brd,True,10s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
6482,0.0,980,gov,dwe,Pangani,1,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6483,0.0,845,other,dwe,Lake Victoria,0,True,other,True,unknown,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
6484,4000.0,995,danida,other,Rufiji,1,True,vwc,True,90s,gravity,annually,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
6485,250.0,312,other,other,Lake Tanganyika,850,True,wtr_auth,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6486,0.0,277,other,other,Internal,250,True,wua,True,90s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6487,0.0,408,other,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6488,0.0,305,other,other,Internal,1,True,vwc,Unknown,80s,motorpump,unknown,unknown,unknown,borehole,groundwater,communal standpipe,communal standpipe
6489,200.0,319,other,dwe,Lake Tanganyika,950,True,wtr_auth,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6490,5.0,259,other,other,Pangani,25,True,wtr_brd,True,90s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6491,0.0,857,gov,dwe,Lake Victoria,0,True,other,True,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
6492,0.0,876,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,other,never pay,soft,insufficient,shallow well,groundwater,other,other
6493,0.0,1021,gov,other,Rufiji,400,True,vwc,True,70s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6494,0.0,417,rwssp,dwe,Lake Tanganyika,0,Unknown,other,True,unknown,other,unknown,milky,enough,shallow well,groundwater,other,other
6495,50.0,992,other,other,Rufiji,320,True,vwc,False,00s,handpump,monthly,soft,enough,shallow well,groundwater,hand pump,hand pump
6496,300.0,987,other,other,Rufiji,150,True,vwc,True,10s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6497,0.0,875,hesawa,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
6498,20.0,996,other,dwe,Pangani,1,True,vwc,True,00s,submersible,per bucket,salty,insufficient,other,unknown,communal standpipe,communal standpipe
6499,0.0,408,rwssp,other,Internal,0,False,other,True,unknown,other,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
6500,0.0,322,other,other,Internal,1,True,vwc,Unknown,00s,other,unknown,unknown,dry,shallow well,groundwater,other,other
6501,500.0,760,other,dwe,Rufiji,300,True,wua,True,80s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
6502,2000.0,1012,other,other,Rufiji,60,True,vwc,True,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6503,20.0,263,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6504,0.0,859,hesawa,other,Lake Victoria,0,False,vwc,True,unknown,other,other,salty,enough,shallow well,groundwater,other,other
6505,0.0,153,other,other,Pangani,98,True,vwc,True,10s,submersible,unknown,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
6506,0.0,994,other,dwe,Pangani,350,True,vwc,True,80s,gravity,never pay,soft,insufficient,other,unknown,communal standpipe,communal standpipe
6507,0.0,977,other,dwe,Internal,0,True,wug,False,unknown,other,never pay,soft,enough,rainwater harvesting,surface,communal standpipe,communal standpipe
6508,0.0,872,other,other,Lake Victoria,0,True,vwc,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6509,700.0,292,other,other,Lake Tanganyika,500,True,vwc,False,90s,gravity,annually,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
6510,25.0,270,gov,dwe,Internal,355,True,wtr_brd,True,80s,gravity,per bucket,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
6511,0.0,313,other,other,Ruvuma / Southern Coast,2000,True,vwc,True,90s,submersible,unknown,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
6512,0.0,859,other,dwe,Lake Victoria,0,True,other,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6513,0.0,334,gov,dwe,Pangani,1,False,vwc,True,70s,gravity,unknown,soft,insufficient,spring,groundwater,other,other
6514,0.0,881,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6515,0.0,991,gov,dwe,Pangani,1,True,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6516,11000.0,985,danida,other,Wami / Ruvu,874,False,other,True,80s,submersible,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6517,0.0,1017,other,other,Wami / Ruvu,2000,True,vwc,False,70s,other,never pay,soft,dry,borehole,groundwater,hand pump,hand pump
6518,1000.0,1016,danida,other,Rufiji,1,True,vwc,True,80s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
6519,0.0,296,other,other,Lake Victoria,0,True,wua,True,unknown,submersible,per bucket,soft,enough,river/lake,surface,other,other
6520,0.0,252,other,other,Lake Nyasa,86,Unknown,wug,True,00s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6521,0.0,867,gov,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
6522,0.0,399,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,other,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6523,100.0,261,other,other,Wami / Ruvu,80,Unknown,other,False,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
6524,0.0,295,other,other,Lake Tanganyika,350,True,wtr_auth,True,90s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
6525,500.0,883,other,dwe,Rufiji,56,True,wua,True,70s,gravity,monthly,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
6526,0.0,992,other,rwe,Rufiji,200,True,other,True,80s,other,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6527,0.0,868,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
6528,0.0,980,gov,rwe,Rufiji,200,True,wua,True,70s,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
6529,0.0,871,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
6530,0.0,314,other,other,Ruvuma / Southern Coast,1,True,vwc,True,70s,other,unknown,salty,dry,shallow well,groundwater,other,other
6531,0.0,870,other,other,Lake Victoria,0,True,vwc,True,unknown,handpump,never pay,salty,enough,shallow well,groundwater,hand pump,hand pump
6532,0.0,424,other,dwe,Internal,0,True,other,True,unknown,other,unknown,soft,insufficient,shallow well,groundwater,other,other
6533,5000.0,292,other,other,Internal,750,True,vwc,True,00s,gravity,annually,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
6534,0.0,153,other,gov,Lake Nyasa,60,Unknown,vwc,True,10s,gravity,unknown,soft,dry,spring,groundwater,communal standpipe,communal standpipe
6535,0.0,333,gov,gov,Pangani,1,True,wua,True,70s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
6536,100.0,309,other,other,Ruvuma / Southern Coast,1,True,vwc,True,00s,handpump,per bucket,soft,enough,rainwater harvesting,surface,hand pump,hand pump
6537,0.0,278,gov,gov,Lake Victoria,0,True,other,False,unknown,gravity,other,soft,seasonal,dam,surface,communal standpipe multiple,communal standpipe
6538,0.0,410,other,other,Internal,0,False,other,False,unknown,other,per bucket,salty,insufficient,shallow well,groundwater,other,other
6539,0.0,874,gov,rwe,Lake Victoria,0,True,vwc,True,unknown,motorpump,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
6540,0.0,292,gov,dwe,Internal,180,True,vwc,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
6541,0.0,985,other,other,Wami / Ruvu,0,True,vwc,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
6542,0.0,867,other,dwe,Lake Tanganyika,0,True,vwc,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6543,0.0,861,danida,other,Lake Victoria,0,True,vwc,False,unknown,handpump,per bucket,soft,dry,spring,groundwater,communal standpipe,communal standpipe
6544,0.0,397,rwssp,other,Internal,0,True,wug,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6545,50.0,262,other,other,Wami / Ruvu,50,Unknown,other,False,00s,submersible,per bucket,salty abandoned,enough,borehole,groundwater,communal standpipe,communal standpipe
6546,0.0,61,other,other,Internal,350,True,wua,False,00s,gravity,unknown,unknown,unknown,rainwater harvesting,surface,communal standpipe,communal standpipe
6547,500.0,290,other,other,Lake Nyasa,120,True,vwc,True,90s,gravity,annually,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
6548,0.0,995,other,other,Rufiji,250,True,other,True,90s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6549,0.0,989,other,other,Pangani,1,True,vwc,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6550,250.0,312,other,other,Lake Tanganyika,950,True,wtr_auth,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6551,0.0,281,other,other,Internal,1,True,other,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6552,0.0,425,other,other,Internal,0,False,other,False,unknown,gravity,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
6553,0.0,840,other,dwe,Lake Victoria,0,True,vwc,True,unknown,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
6554,0.0,994,other,dwe,Pangani,1,True,vwc,True,80s,gravity,never pay,salty,insufficient,other,unknown,other,other
6555,500.0,852,other,dwe,Rufiji,450,True,wua,True,70s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6556,0.0,402,other,dwe,Lake Tanganyika,0,False,vwc,False,unknown,handpump,never pay,milky,seasonal,shallow well,groundwater,hand pump,hand pump
6557,0.0,295,gov,gov,Lake Victoria,200,Unknown,wug,True,70s,motorpump,never pay,salty,insufficient,borehole,groundwater,communal standpipe multiple,communal standpipe
6558,100.0,214,other,other,Pangani,200,True,wua,True,10s,gravity,per bucket,soft,enough,spring,groundwater,other,other
6559,500.0,883,other,dwe,Rufiji,210,True,wua,True,70s,gravity,monthly,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
6560,50.0,997,other,other,Wami / Ruvu,50,False,wua,True,10s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6561,50.0,301,other,other,Ruvuma / Southern Coast,550,True,wtr_auth,True,00s,submersible,per bucket,soft,seasonal,borehole,groundwater,communal standpipe multiple,communal standpipe
6562,0.0,996,other,other,Pangani,60,False,other,False,10s,other,never pay,soft,insufficient,shallow well,groundwater,other,other
6563,20.0,1004,other,dwe,Pangani,1200,True,vwc,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
6564,500.0,976,other,rwe,Wami / Ruvu,672,True,vwc,True,80s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6565,0.0,278,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6566,0.0,285,other,other,Ruvuma / Southern Coast,400,True,vwc,True,10s,motorpump,unknown,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
6567,0.0,334,gov,dwe,Pangani,35,False,vwc,True,70s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
6568,10.0,319,hesawa,dwe,Lake Victoria,230,True,wug,False,90s,other,per bucket,salty,dry,shallow well,groundwater,other,other
6569,0.0,968,other,dwe,Lake Rukwa,0,True,vwc,True,unknown,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6570,0.0,313,other,other,Ruvuma / Southern Coast,1,True,vwc,True,70s,other,unknown,soft,dry,shallow well,groundwater,other,other
6571,0.0,859,other,dwe,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
6572,0.0,274,gov,rwe,Pangani,1,True,vwc,True,70s,gravity,never pay,soft,enough,spring,groundwater,other,other
6573,0.0,262,gov,dwe,Pangani,20,True,wtr_brd,True,70s,gravity,unknown,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
6574,0.0,1019,gov,other,Rufiji,600,True,vwc,True,80s,gravity,never pay,soft,dry,river/lake,surface,communal standpipe,communal standpipe
6575,0.0,969,world_bank,other,Wami / Ruvu,0,True,vwc,True,unknown,gravity,per bucket,salty,enough,spring,groundwater,communal standpipe,communal standpipe
6576,0.0,309,other,other,Internal,165,True,vwc,True,90s,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6577,0.0,278,other,dwe,Ruvuma / Southern Coast,600,True,vwc,True,90s,other,on failure,soft,dry,shallow well,groundwater,other,other
6578,1000.0,275,other,other,Internal,300,True,vwc,Unknown,00s,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6579,1000.0,988,other,other,Pangani,1,True,vwc,True,80s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6580,0.0,415,rwssp,dwe,Internal,0,False,vwc,True,unknown,gravity,per bucket,soft,insufficient,river/lake,surface,communal standpipe multiple,communal standpipe
6581,0.0,985,other,other,Wami / Ruvu,0,True,vwc,True,unknown,motorpump,unknown,soft,dry,borehole,groundwater,communal standpipe,communal standpipe
6582,0.0,321,other,other,Internal,57,True,wug,True,00s,handpump,never pay,milky,seasonal,shallow well,groundwater,hand pump,hand pump
6583,0.0,849,other,other,Lake Nyasa,0,True,vwc,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6584,0.0,979,danida,danida,Lake Rukwa,0,True,vwc,True,unknown,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe
6585,600.0,406,other,other,Lake Victoria,300,Unknown,other,False,80s,submersible,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6586,30.0,316,other,other,Ruvuma / Southern Coast,450,True,vwc,False,00s,handpump,per bucket,soft,insufficient,borehole,groundwater,hand pump,hand pump
6587,500.0,301,gov,other,Lake Rukwa,50,True,vwc,True,90s,other,monthly,salty,enough,borehole,groundwater,hand pump,hand pump
6588,6.0,153,other,dwe,Pangani,30,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6589,100.0,407,other,other,Lake Victoria,400,True,vwc,False,70s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
6590,0.0,275,other,other,Pangani,400,True,wua,False,10s,gravity,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
6591,0.0,1009,other,other,Rufiji,300,True,vwc,False,unknown,handpump,never pay,salty,enough,borehole,groundwater,hand pump,hand pump
6592,100.0,256,other,other,Wami / Ruvu,100,Unknown,other,False,10s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
6593,0.0,405,gov,gov,Lake Victoria,350,Unknown,vwc,False,70s,gravity,unknown,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
6594,0.0,980,other,other,Pangani,300,True,vwc,False,80s,other,never pay,soft,insufficient,shallow well,groundwater,other,other
6595,500.0,1065,other,dwe,Rufiji,80,True,vwc,False,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6596,0.0,1003,other,other,Lake Nyasa,35,True,vwc,False,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6597,0.0,280,other,other,Internal,1,True,vwc,Unknown,00s,other,unknown,unknown,dry,shallow well,groundwater,other,other
6598,0.0,853,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6599,0.0,863,other,other,Lake Victoria,0,True,vwc,True,unknown,gravity,never pay,soft,enough,spring,groundwater,improved spring,improved spring
6600,0.0,257,other,other,Pangani,1,True,wtr_brd,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6601,10.0,1005,other,other,Wami / Ruvu,200,True,vwc,True,90s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
6602,250.0,288,other,other,Lake Tanganyika,350,True,wtr_auth,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
6603,1000.0,731,other,other,Lake Nyasa,40,True,vwc,True,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
6604,0.0,315,gov,other,Ruvuma / Southern Coast,245,True,vwc,False,70s,other,never pay,unknown,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
6605,0.0,302,other,other,Lake Tanganyika,300,True,wtr_auth,False,unknown,other,never pay,soft,enough,spring,groundwater,other,other
6606,0.0,830,hesawa,dwe,Lake Victoria,0,True,other,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6607,0.0,303,other,other,Ruvuma / Southern Coast,360,True,other,False,00s,handpump,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,hand pump
6608,0.0,401,other,other,Lake Tanganyika,0,Unknown,wug,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
6609,100.0,318,other,rwe,Lake Tanganyika,245,True,vwc,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
6610,0.0,871,other,dwe,Lake Victoria,0,True,other,True,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6611,0.0,988,gov,rwe,Rufiji,300,True,other,True,80s,submersible,never pay,soft,insufficient,borehole,groundwater,communal standpipe,communal standpipe
6612,30.0,262,gov,dwe,Pangani,150,True,vwc,True,80s,gravity,per bucket,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
6613,0.0,319,hesawa,dwe,Lake Victoria,450,False,wug,False,90s,other,unknown,salty,insufficient,shallow well,groundwater,other,other
6614,0.0,853,other,other,Lake Victoria,0,True,vwc,False,unknown,handpump,never pay,soft,dry,shallow well,groundwater,hand pump,hand pump
6615,0.0,296,other,other,Internal,1,True,vwc,True,00s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6616,0.0,1014,other,other,Wami / Ruvu,1,True,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6617,50.0,303,other,other,Ruvuma / Southern Coast,1,True,vwc,True,70s,motorpump,per bucket,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
6618,0.0,988,world_bank,other,Wami / Ruvu,200,True,vwc,True,00s,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
6619,0.0,293,other,dwe,Internal,24,True,vwc,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6620,25.0,265,other,dwe,Pangani,100,True,wtr_brd,True,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
6621,5.0,122,other,other,Pangani,100,True,wtr_brd,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6622,0.0,62,danida,danida,Lake Nyasa,89,Unknown,vwc,True,90s,gravity,unknown,soft,dry,spring,groundwater,communal standpipe,communal standpipe
6623,0.0,966,world_bank,other,Wami / Ruvu,0,True,vwc,True,unknown,submersible,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
6624,300.0,996,gov,commu,Lake Nyasa,0,True,wua,False,90s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6625,0.0,977,other,other,Lake Rukwa,0,True,vwc,True,unknown,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe
6626,0.0,392,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
6627,50.0,287,other,other,Internal,150,True,vwc,True,00s,submersible,per bucket,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
6628,0.0,302,rwssp,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
6629,0.0,855,other,other,Lake Victoria,0,True,vwc,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
6630,0.0,859,hesawa,dwe,Lake Victoria,0,True,vwc,True,unknown,rope pump,never pay,soft,enough,rainwater harvesting,surface,hand pump,hand pump
6631,500.0,321,other,rwe,Lake Tanganyika,60,True,vwc,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe multiple,communal standpipe
6632,500.0,1006,other,dwe,Rufiji,80,True,vwc,False,00s,handpump,monthly,soft,enough,borehole,groundwater,hand pump,hand pump
6633,20.0,271,other,other,Internal,231,True,vwc,True,90s,submersible,per bucket,soft,insufficient,rainwater harvesting,surface,communal standpipe,communal standpipe
6634,18000.0,122,other,other,Pangani,200,True,other,Unknown,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6635,0.0,289,other,other,Internal,1,True,vwc,Unknown,90s,other,unknown,unknown,dry,shallow well,groundwater,other,other
6636,0.0,295,other,other,Lake Tanganyika,230,True,vwc,False,00s,gravity,unknown,soft,insufficient,spring,groundwater,improved spring,improved spring
6637,0.0,392,other,dwe,Lake Victoria,0,True,wug,False,unknown,handpump,other,salty,enough,shallow well,groundwater,hand pump,hand pump
6638,0.0,978,other,other,Rufiji,650,True,other,True,10s,handpump,never pay,coloured,seasonal,shallow well,groundwater,hand pump,hand pump
6639,0.0,1014,other,dwe,Lake Nyasa,1,True,vwc,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
6640,200.0,989,other,other,Rufiji,200,True,other,True,00s,handpump,monthly,coloured,insufficient,shallow well,groundwater,hand pump,hand pump
